test_f_csr4073b.mat.jpg,268.12177,42.616283,254.4885,50.211143,252.03279,71.08134,254.90924,80.098114,258.54236,85.57618,259.42532,96.450836,229.82385,111.058014,218.63744,135.64594,209.339,166.42093,183.00107,221.84917,175.25244,236.05074,186.08745,246.39935,190.92331,226.76714,224.95044,173.16498,232.43234,151.95538,237.39056,177.75473,231.85333,211.44125,231.23093,260.69147,242.11714,307.7776,242.60593,323.84174,248.37787,396.4423,247.88579,408.13275,237.93796,421.38306,253.67706,420.3303,261.29013,418.53784,261.95782,395.85834,266.63226,328.00784,268.19897,314.12805,271.08105,267.28864,273.5301,311.2638,277.1976,326.46112,279.9723,394.9945,276.2727,417.6373,286.95837,421.5426,304.0235,421.19516,292.8223,409.9744,292.49963,396.78598,299.62866,320.77094,300.42725,309.47205,310.30817,261.64484,308.7932,213.12051,304.3617,178.59232,310.8025,149.58408,321.86044,172.17262,354.33493,225.83255,360.00183,247.74146,371.034,238.74966,362.54846,220.5197,336.41992,162.79138,325.52853,130.70636,316.0484,111.995476,286.21375,97.10796,287.25223,87.96301,288.53912,80.54176,291.16702,72.0062,286.29272,52.17779
test_f_csr4144b.mat.jpg,267.93994,30.530663,254.02655,38.075924,251.2136,60.21965,255.02173,69.49765,258.01776,75.16733,259.41055,86.40634,228.33308,99.966415,217.36647,125.494896,208.2322,157.01164,181.16916,214.6246,172.24036,229.97168,184.35735,240.44398,188.97044,220.58258,223.67732,165.14897,231.40384,143.76392,235.72559,170.30472,230.43703,204.57124,230.39072,255.3689,241.729,303.0882,242.71043,319.9129,250.35657,395.30255,249.8811,407.32126,239.638,420.7819,255.93085,420.0621,263.90997,418.4302,264.8645,394.55975,267.3274,323.85498,269.01782,309.84503,271.55988,261.86615,273.90558,306.8465,277.35638,322.40085,278.6157,392.78784,274.6137,416.1665,285.78943,419.8328,303.31775,419.67264,291.98087,408.0223,291.43985,394.56195,300.47162,316.65442,301.3,305.03387,311.6403,255.74284,310.7011,206.38014,306.32568,171.1575,312.58936,141.44678,323.36496,164.4786,356.69025,219.34789,362.95865,242.85088,374.40332,232.61485,366.16022,213.80515,338.73685,154.06287,327.33923,120.00457,317.82834,101.02794,287.34543,86.24687,288.416,77.51218,289.90195,69.97569,292.9495,61.402275,287.3604,40.805744
test_f_csr4204b.mat.jpg,268.93286,72.241806,256.9798,78.58349,255.01074,97.2371,257.83276,106.03075,260.99344,111.00981,261.5164,122.33329,234.37434,137.57516,223.3698,159.53949,214.02454,187.96118,190.64975,237.57,183.74545,250.5087,193.22395,259.38568,196.7662,241.93509,227.9537,193.00195,236.27655,171.92987,242.1227,196.08514,236.03178,227.79639,234.5376,274.10394,244.0885,318.1007,244.49397,332.67245,250.67648,399.10455,250.74615,410.25287,241.37007,423.0855,255.48395,421.17566,262.1335,419.02588,262.97577,398.87354,267.29352,336.52396,268.4264,323.73657,271.43616,279.9779,273.68744,321.10358,276.74884,335.17188,278.72217,396.71072,275.36368,417.19006,285.06506,421.7896,300.64655,421.11234,290.3941,410.7115,290.4502,398.30508,298.1329,329.94775,298.92273,319.62555,308.14026,274.85898,306.10675,229.1085,300.49048,197.10422,307.21942,170.39166,318.89148,192.20007,349.06073,240.74586,354.5581,259.5692,363.97153,252.51811,356.29492,236.6359,332.20935,184.5967,322.0128,155.03873,312.67178,137.96521,285.54233,122.98565,285.6931,113.28728,286.61023,106.41264,289.19574,98.293045,284.96335,80.12407
test_f_csr4154b.mat.jpg,268.40045,52.8905,254.98012,60.243477,252.96565,80.06428,255.7798,89.04296,259.011,94.51248,259.8851,105.572754,231.10759,120.35547,220.07317,144.04211,210.50922,173.94601,185.46448,227.66199,177.79541,241.24998,188.32816,251.11615,192.57747,232.32887,225.81845,180.28993,233.57494,158.93657,238.78854,184.2612,233.08945,217.26701,232.26363,265.55295,242.62997,311.5974,243.07161,327.08887,249.52496,397.81842,249.3832,409.38235,239.59305,422.4597,254.74774,421.06995,262.02847,419.18045,262.71933,397.34186,266.84378,331.25446,268.154,317.70557,271.0324,271.88898,273.32422,314.87253,276.80142,329.7959,278.89392,395.56952,275.31744,417.41983,285.63696,421.5309,302.17224,421.03375,291.2807,410.21094,291.1259,397.24594,298.95782,324.24445,299.73627,313.237,309.40396,266.30832,307.8276,218.65442,302.77515,185.22577,309.47748,156.78313,320.64703,179.30577,352.38953,231.30028,358.136,251.99724,368.58664,243.70549,360.37036,226.38147,334.9038,170.48592,324.20447,139.21362,314.7458,121.09332,285.86288,106.12668,286.44955,96.69682,287.59204,89.543144,290.20636,81.14494,285.60382,61.81284
test_f_csr4308b.mat.jpg,269.05176,66.36157,256.67303,73.10684,254.67342,92.11349,257.2392,100.95293,260.68274,106.0232,261.174,117.140854,233.63412,132.43974,222.48083,155.026,213.10387,184.01074,188.99817,234.91635,182.17215,247.9146,191.69489,257.3407,195.7417,239.1586,227.64557,189.30698,235.32948,168.00067,241.08533,192.52063,235.05377,224.78105,233.70587,271.68353,243.57747,316.61395,243.85315,331.4465,249.33884,399.2055,249.17273,410.4095,239.70439,423.32327,254.19269,421.63754,261.07782,419.5523,261.74506,398.9056,266.93463,335.4554,268.17578,322.32913,271.2672,277.77057,273.59433,319.70276,276.96313,334.04608,280.2841,397.33353,276.89606,418.33633,286.78082,422.77228,302.74707,422.11926,292.1961,411.5672,292.23718,398.969,298.52295,328.65936,299.2611,318.07208,308.61407,272.68994,306.5744,226.15216,301.25058,193.49765,307.99557,166.20349,319.77368,188.2723,350.55524,238.17708,355.92593,257.45007,365.80707,250.17802,357.72217,233.74657,333.31577,180.35924,323.0072,150.48242,313.68613,132.98444,285.77466,117.98595,286.26813,108.418915,287.20673,101.32589,289.73804,93.064644,285.39215,74.600426
test_f_csr4392b.mat.jpg,269.69843,85.509125,258.82733,91.15555,256.75974,109.07892,259.5148,117.68451,262.87018,122.325485,262.99655,133.6423,237.05563,149.45029,225.9342,170.27222,216.8501,197.80673,194.37463,244.5058,188.29149,256.9663,196.78778,265.3248,200.09381,248.573,230.005,201.66766,238.21626,181.17366,244.55733,204.40088,238.24026,235.23099,236.12633,280.10773,245.13052,322.7813,245.47104,336.71213,250.57288,399.80377,250.66214,410.67783,241.55786,423.3764,255.05585,421.13403,261.30997,418.8343,262.2098,399.78372,267.47772,340.3924,268.47714,328.1043,271.7093,285.75183,274.08478,325.58588,276.86575,339.01028,280.0651,398.00583,276.84232,417.81183,286.17188,422.67737,301.283,421.94504,291.34277,411.70273,291.5136,399.64087,297.62604,334.04575,298.4578,324.25992,307.30466,281.08734,304.77905,236.63864,299.0057,205.3852,305.69507,179.95038,318.18323,201.06244,347.32974,247.29955,352.43054,264.8696,361.14636,258.66788,353.77148,243.71942,330.65234,194.37256,320.91943,166.19926,311.65298,149.57889,285.65472,134.64133,285.65472,124.78758,286.38074,117.93428,288.87714,110.07596,284.9508,92.654106
test_f_csr4282b.mat.jpg,268.48795,51.209064,255.09412,58.72183,253.08463,78.59826,255.76045,87.69269,259.0197,93.00168,259.9006,104.03148,230.9725,118.857635,220.02112,142.6211,210.41357,172.76035,185.07677,226.66504,177.59213,240.3066,188.14482,250.60165,192.52585,231.40125,225.98676,179.18872,233.41977,158.01076,238.62018,183.18532,232.949,216.3967,232.17682,264.7222,242.57898,311.0555,242.967,326.58813,248.99637,397.17032,248.72034,408.81467,238.92093,421.80258,254.20801,420.53564,261.57104,418.6152,262.21524,396.67902,266.9341,330.8059,268.28964,317.17914,271.0935,271.23163,273.42508,314.28275,276.9633,329.25952,279.89896,396.01343,276.36163,418.15604,286.78482,422.1729,303.4668,421.66653,292.46478,410.69885,292.35413,397.65982,299.2857,323.68723,300.03876,312.64966,309.67053,265.6201,308.19492,217.81282,303.22028,184.28384,309.81778,155.8135,320.9541,178.1948,352.82843,230.43188,358.68985,251.31042,369.29993,242.90372,360.84802,225.31854,335.44733,168.93881,324.64896,137.7273,315.1198,119.526245,286.1734,104.73577,286.95364,95.101166,288.0448,88.01453,290.54028,79.578316,286.01508,60.227077
test_f_csr4485b.mat.jpg,268.67218,46.63497,255.01395,54.150135,252.83601,74.55199,255.88953,83.61351,259.0185,89.10219,260.04108,100.22354,230.7201,114.693985,219.68883,138.83394,210.20088,169.23239,184.64847,224.08011,176.64336,238.10275,187.56467,248.15312,191.97186,229.00415,225.68437,176.05353,232.92613,154.31679,237.83672,179.965,232.3157,213.37326,231.77016,262.35056,242.35379,308.9438,242.91391,324.78198,249.55978,396.82202,249.33394,408.51764,239.41937,421.69858,254.92162,420.49808,262.3826,418.6864,263.127,396.29126,266.95337,328.94012,268.34854,315.21527,271.1187,268.77203,273.47858,312.29544,276.97952,327.4309,278.6714,394.64227,274.98682,416.93134,285.5374,420.90198,302.35315,420.51202,291.33105,409.46835,291.0649,396.36182,299.35767,321.84766,300.21057,310.63873,310.03055,262.99396,308.64478,214.84123,303.78857,180.87756,310.43488,152.0168,321.6989,175.16171,353.94336,227.92526,359.78674,249.37994,370.50867,240.60886,362.27124,222.82376,336.26837,165.89218,325.48492,133.94905,315.90283,115.55227,286.64377,100.60773,287.33365,91.306,288.57715,84.09361,291.2481,75.64046,286.4884,55.897316
test_f_csr4563b.mat.jpg,268.7716,71.35426,256.74002,77.76791,254.78357,96.4278,257.53656,105.284805,260.73932,110.22651,261.2759,121.54154,234.10043,136.76578,223.08443,158.78232,213.72192,187.26456,190.3046,237.04797,183.38586,249.97769,192.85759,258.91348,196.47107,241.36496,227.72604,192.3689,235.84021,171.51025,241.66855,195.6745,235.59853,227.39055,234.13058,273.6886,243.68756,317.76813,244.0766,332.3319,250.31866,398.66824,250.38597,409.81265,241.04286,422.62064,255.14557,420.7344,261.79538,418.59137,262.6161,398.42252,266.87326,336.18024,268.00122,323.382,271.02194,279.5708,273.26526,320.7436,276.3809,334.8693,278.21564,396.54575,274.8706,417.02924,284.56628,421.61877,300.15997,420.93793,289.88043,410.55283,289.9505,398.14163,297.75055,329.60522,298.53125,319.2489,307.75488,274.4713,305.7406,228.71034,300.1303,196.66693,306.85626,169.94308,318.73865,191.50345,349.00385,240.23804,354.4914,259.0683,363.94394,251.99332,356.23944,236.0711,332.1212,183.90196,321.94452,154.29797,312.59064,137.19382,285.35254,122.17955,285.5735,112.53109,286.49646,105.647316,289.076,97.50935,284.79565,79.269485
test_f_csr4008b.mat.jpg,269.57547,89.59729,259.0383,94.99931,256.9466,112.6721,259.7909,121.282745,263.03613,125.80087,263.1397,137.17957,237.52463,153.07985,226.44855,173.46169,217.43323,200.65594,195.3403,246.41393,189.36137,258.79688,197.72115,266.92862,200.76822,250.5098,230.23642,204.28838,238.6424,183.81253,245.07373,206.73889,238.70804,237.26318,236.47058,281.698,245.28003,323.87268,245.66286,337.64697,250.91551,399.61945,251.07797,410.4521,242.04224,423.0713,255.34125,420.73245,261.45624,418.38498,262.43927,399.63885,267.48016,341.2272,268.42242,329.1418,271.63504,287.26575,273.99274,326.60168,276.62677,339.8553,279.51077,397.94293,276.32233,417.54294,285.5534,422.47375,300.5061,421.73242,290.68018,411.53827,290.88513,399.56146,297.26202,334.99115,298.109,325.37402,306.86002,282.643,304.2865,238.65802,298.38953,207.74889,305.05078,182.72665,317.5188,203.78304,346.2881,249.18231,351.4162,266.38037,359.86008,260.3646,352.68115,245.72424,329.83923,197.28389,320.21075,169.46112,310.92737,153.06874,285.39868,138.17725,285.27368,128.22194,285.9621,121.500244,288.45673,113.71047,284.60648,96.47667
test_f_csr4254b.mat.jpg,268.88177,54.00379,255.57114,61.413795,253.5374,81.19542,256.02405,90.10994,259.59674,95.49457,260.27222,106.371124,231.73837,121.4836,220.52574,145.14508,211.04291,175.12216,185.7688,228.60059,178.53452,242.00258,188.70908,252.08823,193.26445,233.0077,226.49854,181.13489,233.932,159.77763,239.28726,184.9646,233.52252,218.0631,232.55591,266.15503,242.95636,312.38632,243.24373,327.7855,248.89012,398.31592,248.54323,409.80557,238.81424,422.891,254.00174,421.51828,261.30194,419.60355,261.873,397.866,266.90497,332.02353,268.27203,318.38565,271.29642,272.59363,273.6626,315.63086,277.31293,330.48206,280.90906,396.87906,277.39362,418.77252,287.6609,422.90057,304.25006,422.34412,293.2876,411.52292,293.18774,398.57904,299.33997,324.91638,300.0617,313.91125,309.68207,267.22607,307.89276,219.49753,302.98724,185.92825,309.69,157.56416,321.1175,180.01477,352.8676,232.13956,358.36353,252.63757,368.93945,244.58234,360.4105,227.14963,335.18738,171.30399,324.5597,140.43835,315.1727,122.21277,286.1467,107.23312,286.93903,97.82172,288.01395,90.54201,290.5078,82.10668,285.9784,62.9014
test_f_csr4164b.mat.jpg,267.43732,31.0456,253.65533,38.688194,250.90167,60.7362,254.65997,70.127884,257.50397,75.60468,258.91547,86.87998,227.86996,100.451225,217.09552,125.830765,207.80823,157.39566,180.74213,214.7595,171.94022,230.10284,184.19348,240.85468,188.63013,220.83035,223.35217,165.54816,231.04288,143.6701,235.3679,169.9807,230.07942,204.37799,230.0895,255.10416,241.4058,302.9479,242.38715,319.71124,249.81688,394.90552,249.27641,406.989,239.03287,420.35834,255.37239,419.69485,263.38132,418.0507,264.35486,394.1762,267.17102,323.708,268.87762,309.65668,271.2866,261.7188,273.65594,306.58722,277.06726,322.18814,278.33237,392.68942,274.37598,416.21222,285.6328,419.81265,303.18475,419.65393,291.8297,407.92993,291.32336,394.42242,300.3457,316.46344,301.12885,304.84097,311.46008,255.52458,310.71606,206.13535,306.21945,171.01434,312.466,141.3538,322.78967,164.9144,356.07492,219.54956,362.58673,243.15068,373.90753,232.8376,365.61005,213.94952,338.39435,154.13156,326.88513,120.19408,317.2928,101.430626,286.9978,86.778244,288.14664,77.76336,289.58337,70.41082,292.52652,61.839165,287.03687,41.344036
test_f_csr4082b.mat.jpg,268.6964,54.89346,255.41449,62.234924,253.41171,81.92083,256.05994,90.86778,259.43536,96.2617,260.20288,107.27982,231.62758,122.21736,220.52347,145.78976,210.98682,175.6085,185.98537,228.94269,178.55667,242.39334,188.87704,252.29663,193.17682,233.4718,226.26634,181.728,233.7667,160.56784,239.11658,185.71915,233.34055,218.62143,232.3819,266.62402,242.68945,312.5492,243.05786,327.90436,248.98123,397.93945,248.77191,409.40677,239.05948,422.44028,254.09778,421.02765,261.336,419.10126,261.97223,397.49112,266.6894,332.06677,267.99725,318.55588,270.9541,272.95193,273.2737,315.77554,276.79526,330.6115,279.53168,396.09088,276.00433,417.80194,286.2397,421.96857,302.6864,421.42798,291.8283,410.67004,291.72375,397.76782,298.81082,325.06976,299.5595,314.12555,309.16272,267.52563,307.46112,220.00958,302.3926,186.69228,309.11765,158.45291,320.7658,180.66962,352.3957,232.4942,358.03137,252.96045,368.45917,244.87686,360.18008,227.62274,334.90942,171.9805,324.25092,141.0042,314.83893,122.95532,285.97763,107.95997,286.63864,98.495346,287.73062,91.31477,290.29697,82.917534,285.74637,63.76535
test_f_csr4477b.mat.jpg,268.43286,62.586365,255.71507,69.45727,253.75452,88.656815,256.4822,97.49847,259.75992,102.72914,260.42578,113.88942,232.56888,128.8447,221.52878,151.73904,212.09799,180.80444,187.91129,232.35883,180.6486,245.58752,190.618,254.90279,194.52757,236.8282,226.6867,186.4259,234.58914,164.97604,240.1022,189.6857,234.22397,221.97212,233.04996,269.14346,243.01514,314.14966,243.4448,329.12964,249.35336,397.3458,249.301,408.61426,239.74425,421.5372,254.32831,419.8933,261.3041,417.90067,262.00583,396.97476,266.62454,333.14813,267.8523,319.97864,270.81836,275.2694,273.10577,317.27188,276.41223,331.76642,278.79514,395.61868,275.33694,416.7125,285.31464,421.0733,301.34848,420.4841,290.79163,409.92093,290.74158,397.2537,298.07742,326.3695,298.8711,315.69876,308.29184,269.9792,306.46545,223.3125,301.18585,190.64828,307.90344,163.09438,319.46893,185.46855,350.33542,235.70221,355.92633,255.50935,365.82016,247.83826,357.9275,231.2635,333.18372,177.34007,322.74213,147.05289,313.42432,129.48611,285.35358,114.51129,285.74554,104.93088,286.77032,97.911385,289.34985,89.67754,284.97583,71.05573
test_f_csr4641b.mat.jpg,268.82947,64.76648,256.32355,71.58304,254.36636,90.664734,256.95364,99.51982,260.338,104.640045,260.87875,115.759254,233.17941,130.95193,222.09601,153.69298,212.67812,182.78079,188.43404,233.93369,181.52527,247.04805,191.24254,256.5545,195.22823,238.31055,227.30782,188.18445,235.17273,167.04272,240.86884,191.55208,234.87875,223.86707,233.57468,270.8639,243.50311,315.8542,243.83093,330.7333,249.42216,398.72845,249.27408,409.9853,239.76216,422.88605,254.3052,421.22574,261.24353,419.1601,261.92996,398.40546,266.9962,334.7742,268.24316,321.61945,271.26523,277.00348,273.58734,318.95154,276.92072,333.34644,279.65002,396.9544,276.25903,418.0307,286.19962,422.4266,302.2031,421.79095,291.64142,411.21536,291.6515,398.56848,298.59192,327.94595,299.32852,317.3507,308.69006,271.83893,306.75458,225.22974,301.43872,192.59442,308.1424,165.2197,319.7625,187.18164,350.59357,237.27303,356.08905,256.81122,366.0221,249.36192,357.9321,232.79628,333.42062,179.03906,323.00818,149.0377,313.68707,131.52098,285.69577,116.556465,286.19824,106.919426,287.13324,99.839554,289.67627,91.60323,285.32745,73.10026
test_f_csr4077b.mat.jpg,266.69153,30.147697,252.82663,37.754787,250.04134,59.84882,253.84102,69.22682,256.75293,74.86574,258.20837,86.10727,227.0574,99.610794,216.23195,125.104065,207.03922,156.65163,179.93999,214.20895,170.98366,229.65799,183.24141,240.19589,187.6935,220.2777,222.44662,164.8443,230.46744,143.30782,234.75516,169.73601,229.49565,204.02925,229.47905,254.82135,240.80878,302.5077,241.83772,319.34967,249.57655,394.6228,249.10928,406.67908,238.85635,420.08328,255.15813,419.3949,263.14462,417.77664,264.1363,393.86765,266.50928,323.29593,268.21393,309.27155,270.66748,261.351,273.00974,306.2306,276.41602,321.82736,277.51303,392.24695,273.51508,415.69128,284.75125,419.3145,302.2777,419.19122,290.94574,407.48996,290.39203,394.00842,299.60703,316.0844,300.4375,304.46545,310.77142,255.15875,309.97607,205.8375,305.546,170.66698,311.74774,140.98764,322.16272,164.2291,355.44098,218.99464,361.87134,242.6731,373.25348,232.31702,365.07712,213.41528,337.65665,153.59297,326.20273,119.536026,316.64453,100.64526,286.21097,85.9303,287.29834,77.02446,288.83078,69.614624,291.83575,61.042427,286.26508,40.464325
test_f_csr4084b.mat.jpg,269.31097,89.00526,258.7009,94.48298,256.67462,112.19865,259.4184,120.806595,262.72882,125.346565,262.79462,136.6843,237.20416,152.58263,226.08896,173.07182,217.01672,200.35672,194.82556,246.24385,188.92441,258.61597,197.23352,266.8291,200.3675,250.2711,229.9295,203.95207,238.41238,183.37482,244.84586,206.32231,238.47226,236.94637,236.2338,281.4336,245.0919,323.764,245.43523,337.52856,250.56065,399.62616,250.67233,410.44513,241.63235,423.09155,254.9738,420.7681,261.12726,418.43204,262.0655,399.64767,267.26938,341.15594,268.24023,329.00476,271.4745,287.03345,273.8911,326.49756,276.56482,339.76346,279.90915,398.15494,276.72284,417.83505,285.98682,422.74292,300.9895,422.01382,291.12283,411.78464,291.31778,399.78653,297.20044,334.8808,298.0627,325.22113,306.80612,282.4474,304.20337,238.34662,298.35205,207.32037,305.03125,182.22623,317.39044,203.4003,346.24646,248.97623,351.31598,266.26685,359.7999,260.23633,352.53693,245.51373,329.7033,196.89268,320.05585,169.06981,310.77905,152.64354,285.13483,137.71683,285.08334,127.71709,285.7613,120.95705,288.22745,113.18644,284.418,95.97195
