test_s_csr4614b.mat.jpg,273.76147,89.56414,249.4522,103.913376,248.85022,108.60164,246.81894,117.14281,248.63788,120.48301,252.54611,132.38881,262.84268,136.08179,264.69598,144.91122,247.00745,177.92577,247.7686,188.05586,244.57431,232.30904,249.358,267.6261,263.88965,334.20483,266.75806,342.4265,268.6599,404.57043,241.70746,422.85318,288.60956,418.5403,285.9046,403.41064,291.27557,353.76447,287.36462,335.62183,293.6864,271.01395,297.05487,250.11049,286.4726,215.13605,295.03616,168.43341,283.09827,130.20132,291.85358,103.11572
test_s_csr4543b.mat.jpg,274.5857,75.148506,248.13591,90.033714,247.48187,95.10345,244.65381,103.88402,246.89316,107.50479,250.50424,120.32623,261.27545,124.794556,263.74493,132.84192,245.96658,167.01907,245.66165,177.75935,241.40282,224.83072,246.89679,262.1331,262.96457,330.21957,266.26816,338.87872,268.86493,404.30844,239.89255,423.35086,290.61966,419.50146,287.9811,403.50836,293.19055,351.06042,288.5624,332.33954,295.643,264.33496,299.48462,242.14015,289.38324,206.04898,298.2627,156.86292,284.34848,117.7121,291.63742,90.44071
test_s_csr4341b.mat.jpg,274.4029,71.7852,248.11697,86.77362,247.59105,92.51932,245.33882,100.77321,247.05804,104.594986,250.7422,117.73197,262.11285,121.558266,264.1947,130.2492,246.10246,164.92163,247.06168,176.0707,243.50067,222.64006,248.45224,259.60324,263.49402,329.8381,267.21442,338.69467,268.86118,404.53482,239.57149,422.88846,290.76794,419.88586,287.912,403.49524,293.1507,350.70245,288.90967,331.32745,294.57693,262.98364,298.86462,241.50471,287.52243,205.32341,297.01382,154.2554,283.966,114.62499,293.3134,87.05353
test_s_csr4436b.mat.jpg,275.16855,60.831844,246.75984,76.068436,246.25276,82.12957,243.51692,90.91426,245.04236,95.169815,248.87346,109.13027,260.63815,113.40831,263.3935,121.55973,244.47778,156.13608,243.87091,167.96776,240.04509,217.71155,245.81949,256.11987,262.3575,326.48322,266.6056,335.8971,268.6706,403.96002,238.2668,423.7581,292.2988,420.27228,289.3698,403.1909,294.94385,348.70728,290.5276,328.70648,297.67706,258.51428,301.42957,235.10042,290.58148,197.87277,299.7563,146.00232,285.20917,105.177895,293.52206,77.9249
test_s_csr4163b.mat.jpg,274.5889,61.57098,246.52911,77.112,245.82144,82.71187,242.34183,91.806175,244.74971,95.80646,248.50172,109.48759,259.7622,114.4571,262.61224,122.00085,244.64743,156.68262,243.1917,168.06845,238.77103,218.23305,245.01904,257.10828,261.13388,326.27216,265.17493,335.42303,268.77127,403.87653,238.04529,423.31143,292.55658,419.84595,289.6754,403.13986,294.36957,348.3111,289.12103,329.0649,297.8022,258.51825,301.76166,234.76674,291.38367,197.82683,300.58777,146.44055,285.2874,106.1907,291.3687,78.94799
test_s_csr4588b.mat.jpg,274.31073,90.20931,249.54324,104.16872,248.92744,108.607376,246.05035,117.574936,248.4006,120.88771,252.31168,132.63425,262.16583,137.02351,264.2644,145.2938,246.50302,178.13509,245.92769,188.13756,242.16595,233.53209,247.6872,269.38812,263.20645,334.36115,265.8653,342.42563,268.97287,404.91852,241.79974,424.08817,289.33423,418.86893,286.66357,403.84744,291.9922,354.13104,287.375,336.57336,296.05447,271.6206,298.8556,249.49179,289.06232,214.4249,296.8847,168.92773,283.89908,130.84839,290.53833,103.92422
test_s_csr4745b.mat.jpg,274.6176,92.889366,249.98041,106.85976,249.5833,111.18557,247.14972,120.34932,249.07912,123.4438,252.88852,135.40784,262.90247,139.59415,265.27008,147.68457,246.8518,180.0469,246.87743,190.34741,242.95465,235.40892,248.40279,270.8449,265.15408,335.66028,267.2512,343.56268,269.41644,405.6496,242.48566,425.05676,289.11383,419.54437,286.61517,404.77725,293.05408,355.48724,289.0119,337.47705,295.90323,273.24164,298.43335,251.62865,288.8382,216.43356,296.71207,171.57057,284.16772,133.17604,291.34937,106.25727
test_s_csr4676b.mat.jpg,273.56232,43.25519,243.77888,60.64762,242.90369,66.48582,239.74933,75.87793,241.39192,80.353485,245.07498,94.90514,257.83978,100.33131,261.712,108.04247,243.85973,143.52734,243.96286,155.74564,238.61028,206.44307,243.18301,247.14299,260.8072,320.25568,265.1451,329.67395,268.13235,401.06522,235.03363,420.30243,292.79825,418.36618,290.19293,401.106,294.7528,342.94928,289.9527,321.8639,294.79858,248.50291,300.1966,225.80125,290.5777,188.25682,301.17426,131.1824,284.08426,90.86618,291.91486,63.17152
test_s_csr4152b.mat.jpg,274.35492,52.492138,245.15564,68.947235,244.40613,74.72351,240.95242,84.09511,242.95334,88.44422,246.58463,102.774605,258.52924,108.01873,262.0661,115.19415,243.75568,149.64386,242.12299,161.64964,237.58026,213.18039,243.60754,253.16217,261.13742,323.3239,265.2716,332.61655,268.48874,402.8382,236.77197,422.70425,293.05963,419.3938,290.27957,402.42914,295.33594,346.06055,290.34506,325.8296,297.66525,253.91057,302.10193,229.96677,292.17715,192.3995,301.68243,139.39816,285.3774,98.83468,291.418,71.37072
test_s_csr4601b.mat.jpg,274.59534,75.70933,248.39342,90.5836,247.75241,95.706764,245.1051,104.429436,247.19427,108.07789,250.89493,120.81357,261.7271,125.1257,264.05164,133.51094,246.40411,167.7649,246.51605,178.4615,242.44064,225.07016,247.63495,262.16888,263.174,330.73462,266.5279,339.418,268.99274,404.5683,240.09677,423.43234,290.59253,419.7825,287.83173,403.73322,292.9228,351.42883,288.4696,332.66718,295.26035,264.8421,299.09424,242.98817,288.70178,207.03252,297.70862,157.35583,284.15973,118.256256,292.23593,90.94449
test_s_csr4484b.mat.jpg,273.69995,56.70394,245.93243,72.88103,245.11731,78.24076,241.83572,87.45833,244.09445,91.29875,247.65692,105.01083,259.48904,110.27092,262.62405,118.40312,246.04471,153.7533,246.17963,164.96677,241.19693,213.63898,245.76204,253.2656,261.69122,324.98914,265.46295,334.03754,268.76483,402.97443,237.29108,421.5968,292.10687,419.38492,289.48874,402.9104,293.47836,346.7339,288.5338,326.8077,293.99048,255.18486,299.1369,233.44386,289.41028,196.67058,299.67337,141.5365,284.02576,102.12534,291.49966,74.46861
test_s_csr4493b.mat.jpg,274.5028,78.24396,248.63884,93.07598,247.98982,98.0971,245.90744,106.72386,247.51285,110.41044,251.11008,123.0226,262.15253,127.13465,264.5675,135.78249,246.68707,169.74936,247.75156,180.42537,243.74866,225.89713,248.46204,262.54712,264.3244,331.51746,267.44803,340.03967,268.90118,404.44107,240.44734,423.26917,289.78912,419.57886,287.26135,403.73218,292.82623,351.98645,288.9818,332.87347,293.86914,265.734,297.86966,244.77415,287.63614,208.86487,296.70743,159.30132,283.64,120.356926,293.02637,93.032524
test_s_csr4733b.mat.jpg,273.7276,76.1895,248.25237,91.07443,247.63762,96.26151,245.11044,104.77874,247.15115,108.35809,250.86911,120.8741,261.7778,125.07793,263.86102,133.92862,246.7428,168.36606,247.72757,178.91425,243.96704,224.35544,248.51318,261.17468,262.85052,330.56604,266.2533,339.15375,268.62518,403.96396,239.83163,422.0715,289.97644,418.92477,287.18857,403.04144,291.7741,350.85486,287.3103,332.1324,293.4521,264.42975,297.75894,243.45166,286.9602,207.96732,296.29828,157.21132,283.2052,118.576004,292.01385,91.2065
test_s_csr4773b.mat.jpg,275.44977,81.286194,248.52011,95.52649,247.84328,100.49347,245.22507,109.37007,247.17972,113.19216,250.85753,125.99684,261.25388,130.09552,263.93848,137.47974,244.59996,170.4733,242.95169,181.29916,238.9002,229.40948,245.39731,265.91275,263.50842,331.26743,266.68457,339.80188,268.62106,404.12775,240.73242,424.44373,290.08725,419.11084,287.44476,403.07852,294.30127,352.2682,290.16656,333.74207,298.3786,267.5649,300.76917,243.91864,291.17865,207.4143,298.75598,162.52902,285.07507,122.74664,291.7173,95.92069
test_s_csr4373b.mat.jpg,274.12155,71.88487,247.70172,86.849915,246.85443,91.77253,243.86166,100.85149,246.07689,104.53467,249.9024,117.25957,260.75632,122.117645,263.46976,130.41737,246.2037,165.00491,246.20044,175.57098,241.57288,222.51588,246.51935,260.43457,262.17905,329.30518,265.66382,337.9884,268.86655,403.91055,239.27728,422.72302,290.89868,419.33295,288.17523,403.26904,292.8053,350.1054,288.07355,331.40738,295.23553,262.72885,299.08917,240.71762,289.3193,204.6612,298.4016,153.8221,283.91705,114.893585,291.3672,87.72105
test_s_csr4349b.mat.jpg,274.19876,70.23173,247.84189,85.51076,247.22191,91.00863,244.64319,99.49269,246.67688,103.18392,250.30745,116.30112,261.58704,120.47703,263.84665,128.96216,246.39755,163.69727,246.87614,174.71884,243.07974,221.70856,247.88713,259.2072,263.0398,329.2588,266.63092,338.1028,268.89258,404.3649,239.32129,422.6693,290.95642,419.76663,288.17688,403.5475,293.03574,350.16724,288.51926,330.91522,294.44067,262.08478,298.875,240.53304,287.96274,204.35692,297.57214,152.8569,284.07343,113.452415,292.4995,85.853134
test_s_csr4640b.mat.jpg,274.5813,60.079895,246.67172,75.82216,245.98566,81.55427,242.928,90.481865,244.88416,94.5165,248.69315,108.33838,260.37622,112.95183,263.2591,121.05303,245.39293,155.8617,244.71432,167.4457,240.67194,216.97754,245.77701,255.87259,262.08224,326.43695,266.11465,335.6161,268.92407,404.02667,238.12607,423.1986,292.4618,420.23932,289.46228,403.45294,294.48184,348.34286,289.87964,328.491,296.73206,257.98376,300.78427,235.02357,290.27158,198.00116,299.748,145.18913,284.96002,104.906,292.50827,77.40891
test_s_csr4528b.mat.jpg,273.8048,90.80468,249.71536,105.022514,249.11429,109.58288,246.81241,118.29542,248.8674,121.541504,252.79454,133.2725,262.87433,137.29243,264.77185,146.04395,247.22449,179.1118,247.93048,189.10922,244.49281,233.25792,249.50003,268.70398,263.7933,334.96326,266.53503,343.0473,268.9892,405.27753,241.92422,423.5231,288.9618,419.04486,286.29584,404.0687,291.37292,354.43353,287.05432,336.6032,294.10693,271.82037,297.49057,250.87381,287.03357,216.04297,295.51074,169.40404,283.30286,131.38934,291.41266,104.36203
test_s_csr4531b.mat.jpg,273.12738,79.655106,248.20178,94.47194,247.56558,99.492355,245.28947,107.8351,247.34114,111.24835,250.8573,123.57974,261.75598,127.600876,263.66537,136.4219,246.88954,170.61694,248.3242,180.92198,244.48761,225.29962,248.82672,261.58206,263.1884,330.6217,266.25067,339.01248,268.1782,402.85104,239.90836,420.63818,288.74628,417.55856,286.18896,402.02805,290.79724,350.47977,286.5286,331.81494,291.47476,264.9633,296.0738,244.85338,285.5667,209.66188,295.05273,159.51183,282.38245,121.41603,291.50415,93.98093
test_s_csr4730b.mat.jpg,274.143,63.096504,245.3284,78.91872,244.43614,84.17262,241.2814,93.48789,243.41191,97.633354,246.70316,111.65228,258.01877,116.544205,261.57697,122.666016,242.80246,155.60995,239.86629,167.35112,235.20956,218.76239,242.23685,257.54266,261.56976,323.86798,264.8656,332.83978,267.51318,400.69238,237.4965,421.3639,290.76855,416.75595,288.3936,400.35046,294.73654,346.3178,290.18915,326.72656,297.4941,257.559,300.91974,233.22054,291.9181,195.72589,300.49738,148.00826,285.01093,107.48311,289.92532,80.5409
test_s_csr4564b.mat.jpg,273.84692,74.58711,248.28284,89.58213,247.76672,94.926315,245.28189,103.47311,247.25938,107.12743,251.00706,119.6851,262.01846,123.810394,263.91098,132.91289,247.06079,167.49419,248.13126,178.08212,244.63129,223.60602,249.12962,260.4939,262.69003,330.48834,266.22974,339.2734,268.72107,404.25824,239.86215,422.3518,290.30185,419.36792,287.3811,403.3211,291.55334,350.88953,287.02814,332.0964,293.42975,264.03323,297.87848,243.09734,286.68997,207.70247,296.30722,156.0615,283.3085,117.36646,292.61368,89.98796
test_s_csr4428b.mat.jpg,274.2599,73.39926,247.8034,88.17029,247.1104,93.3718,244.26755,102.210266,246.26552,106.05267,250.17595,118.8018,260.93268,123.28524,263.44824,131.6468,245.50389,165.802,245.32425,176.60521,241.33792,223.79384,246.73883,261.12906,262.07858,329.55457,265.734,338.3156,268.55936,403.91098,239.47578,422.9199,290.7517,419.11026,287.8614,402.9174,292.87012,350.4451,288.25043,331.7464,296.08545,263.62994,299.7005,241.1266,289.2395,205.1181,297.9558,155.38713,284.04642,116.08898,291.71915,89.074776
test_s_csr4473b.mat.jpg,274.78668,40.866737,243.4925,58.39257,242.5907,64.27075,239.01617,74.11957,240.91202,78.815704,244.57555,93.73138,257.21866,99.31637,261.34656,105.99515,242.32748,141.06029,240.44989,153.5816,234.52237,207.06999,240.80627,248.1565,260.20715,319.1942,264.66455,328.8558,268.30365,401.02274,234.82547,421.74426,293.77728,418.83856,291.09738,401.0174,296.4499,342.6886,291.30017,321.87183,298.5854,248.30244,302.7937,223.49731,293.71945,185.09348,303.6212,130.41432,285.64597,89.0072,291.85913,61.630066
test_s_csr4487b.mat.jpg,274.18164,41.224068,243.83298,58.86319,242.97192,64.65283,239.58664,74.26853,241.43982,78.71835,245.07056,93.398,257.8604,99.02637,261.81387,106.499565,243.96365,142.19777,243.61072,154.49443,237.78687,205.99411,242.6744,247.07417,260.86115,320.08713,265.15845,329.603,268.54688,401.52145,235.02419,421.15588,293.46942,419.20898,290.85065,401.71255,295.461,343.01782,290.46497,321.97192,295.79248,248.12343,300.9891,224.99887,291.65143,187.14609,302.24512,129.91672,284.69766,89.34644,292.1319,61.61388
test_s_csr4178b.mat.jpg,273.54776,80.538025,248.53307,95.316666,247.88336,100.29793,245.71935,108.71673,247.6005,112.16893,251.17554,124.51366,262.10718,128.49582,264.13046,137.3087,246.96591,171.33899,248.31255,181.74481,244.54182,226.276,248.85912,262.54153,263.74808,331.37903,266.75726,339.75702,268.49463,403.51923,240.28128,421.55725,288.9931,418.26865,286.40912,402.70737,291.4328,351.29938,287.38507,332.54852,292.1949,265.91525,296.48523,245.63602,286.07376,210.25507,295.38208,160.54137,282.7779,122.26452,292.02332,94.801476
test_s_csr4440b.mat.jpg,273.55243,90.406975,249.15651,104.53713,248.49818,108.80641,245.62668,117.840904,248.06119,121.03972,251.88226,132.64317,261.6867,137.2228,263.80963,145.48096,246.63963,178.33702,246.46161,188.14801,242.44194,232.78358,247.77345,268.6767,262.90417,333.73273,265.37256,341.68768,268.6349,403.944,241.46487,422.8005,288.72217,417.8246,286.12857,403.00226,291.03473,353.33063,286.40363,335.79517,294.4928,270.8744,297.68048,249.37024,288.10168,214.6389,296.25186,168.65085,283.12286,131.11134,289.78375,104.186356
test_s_csr4734b.mat.jpg,274.0421,53.903545,245.71754,70.31196,245.15125,76.16782,242.30017,85.12937,244.11066,89.184555,247.55872,103.35277,259.82553,108.06554,262.7543,116.31819,245.74063,151.50989,245.99142,163.18044,241.53865,212.29007,246.11467,251.65756,262.3125,324.12622,266.25494,333.4483,268.53955,402.60236,237.1334,421.50922,292.0534,419.34177,289.3313,402.49542,293.7915,346.23358,289.30347,325.67834,293.92563,253.95729,299.21017,232.24884,288.80176,195.24542,299.2311,139.73436,284.03815,99.82993,292.765,71.97602
test_s_csr4660b.mat.jpg,274.0155,79.04525,248.70624,93.71819,248.2521,99.076996,245.73569,107.51788,247.75516,111.16029,251.55219,123.55267,262.29456,127.50976,264.02145,136.40094,246.51543,170.49786,247.1636,181.09612,243.96869,226.63503,249.01204,263.00134,262.78738,331.6588,266.26407,340.31708,268.72284,404.65778,240.4278,422.9363,290.14706,419.3215,287.1717,403.41418,291.7407,351.93298,287.16574,333.42612,294.49902,266.29037,298.5573,244.87564,287.23096,209.55563,296.34277,159.9112,283.61774,121.191475,292.25613,93.869026
test_s_csr4350b.mat.jpg,275.03156,77.423035,249.01056,92.31758,248.44604,97.57861,245.94182,106.249794,247.95303,109.94224,251.66612,122.67263,262.49374,126.73632,264.5937,135.17583,246.6781,169.23566,246.70645,180.01962,243.19322,226.8224,248.55025,263.62506,263.7057,332.11423,267.1103,340.81784,269.39276,405.87643,240.75574,424.73462,291.03766,420.8963,288.1575,404.81232,293.37494,352.8031,288.93674,334.0558,296.06836,266.48822,299.8232,244.46265,288.8667,208.48286,297.83252,159.31404,284.76068,119.96559,293.03424,92.55441
test_s_csr4655b.mat.jpg,275.05023,85.34828,248.9598,99.5677,248.31857,104.41721,245.80827,113.139175,247.8381,116.7724,251.4973,129.26947,261.7608,133.25848,264.09235,140.85966,245.09323,173.64557,243.94142,184.27335,240.22147,231.36533,246.58653,267.34735,263.71674,332.5511,266.67096,340.89423,268.65598,404.42603,241.2359,424.22873,289.60052,418.95026,287.03098,403.29706,293.49527,353.08096,289.25616,334.788,297.1936,269.2768,299.94757,246.34822,290.052,210.26083,297.80658,165.62106,284.74036,126.34584,291.53198,99.39431
test_s_csr4476b.mat.jpg,274.61005,61.524067,244.49863,77.34483,243.81157,83.20787,240.93332,92.400375,243.32823,97.25834,246.00705,111.56446,257.50165,115.92099,260.56235,121.26912,240.78548,153.427,236.26273,165.56866,231.95987,219.2408,241.46045,257.56747,260.5404,322.28925,264.11414,331.5746,267.036,400.2215,237.1466,421.81357,290.90247,416.058,288.54462,399.3705,294.98746,345.62955,289.99146,326.1433,299.75037,256.97534,302.7619,230.70619,292.945,192.92879,301.56757,148.06216,285.95374,106.27192,290.2013,79.61662
test_s_csr4626b.mat.jpg,274.18924,60.57318,246.41817,76.20858,245.8821,82.10643,242.9506,90.77029,244.92725,94.753914,248.52185,108.57017,260.22946,113.03944,262.80823,121.198166,245.09659,156.00488,244.86188,167.58002,240.87936,216.53558,246.27913,255.03532,261.93692,325.81104,265.93048,335.03287,268.41583,403.1253,237.86842,422.0723,291.75964,419.2081,288.9302,402.49792,293.6679,347.66028,288.93713,327.78333,295.3767,257.35162,300.00958,234.88744,289.13913,198.13062,298.87018,145.2173,284.36493,105.120255,292.29034,77.61013
test_s_csr4710b.mat.jpg,273.75793,77.20685,248.47826,92.1329,247.94604,97.47656,245.6639,105.8007,247.612,109.36162,251.28406,121.93225,262.31152,125.78141,264.11108,134.77266,247.0615,169.15878,248.22052,179.74545,244.84526,224.93445,249.24832,261.38074,263.23956,330.9638,266.63312,339.615,268.634,404.07187,240.09439,422.0323,289.7712,418.98718,286.92163,403.08612,291.52435,351.1538,287.23355,332.34546,292.99387,264.9798,297.3617,244.27112,286.16367,208.9126,295.71082,158.1796,283.15723,119.52458,292.5631,92.02321
test_s_csr4522b.mat.jpg,273.8041,88.78414,249.36098,103.02616,248.74396,107.680824,246.59392,116.20808,248.516,119.47963,252.28651,131.46501,262.67975,135.28076,264.64362,143.97386,246.81662,177.28275,247.78021,187.4071,244.17105,231.52835,248.91066,267.01993,264.14258,333.8165,266.91296,341.9845,268.72455,404.30972,241.4744,422.6383,288.58902,418.45987,286.03418,403.33316,291.59378,353.44083,287.68567,335.1704,293.4336,270.29266,296.92978,249.53622,286.6892,214.39493,295.32062,167.48944,283.04794,129.30992,291.66116,102.09967
test_s_csr4151b.mat.jpg,274.06683,64.680664,247.03876,80.29831,246.38344,85.870544,243.60294,94.483574,245.72195,98.2139,249.23671,111.72852,260.8166,116.16517,263.352,124.34949,246.03616,159.32501,246.29071,170.55826,242.11212,218.43965,247.00851,256.653,262.70862,327.30878,266.37073,336.28134,268.76517,403.6818,238.46703,422.0767,291.33466,419.4679,288.68127,403.12955,293.38947,348.63922,288.73798,328.99646,294.2423,259.1055,299.02594,237.44559,288.42276,200.89922,298.32474,148.28821,284.1522,108.650955,292.14233,80.96497
