test_s_csr4178b.mat.jpg,277.03378,80.65288,250.78748,93.60144,250.17456,98.87265,246.04489,106.45245,247.15193,109.59874,250.61261,123.43812,260.37994,130.31021,262.6856,139.60939,245.78403,173.36423,246.95204,184.40771,243.91736,226.92395,249.9278,261.49786,262.1151,331.24017,266.70953,342.0379,268.25543,404.1099,240.10133,421.5871,289.76437,418.62967,286.61078,403.1391,292.3526,353.44983,288.1967,333.14465,291.5434,267.81766,298.0868,248.63379,286.15192,213.26927,295.0477,160.59201,280.33466,123.80206,293.77783,96.970375
test_s_csr4437b.mat.jpg,277.812,63.132824,248.86334,76.98984,247.83066,82.5713,243.18965,91.22855,244.18845,94.41243,247.04164,109.939865,257.17346,117.96092,260.0175,125.13028,242.9946,158.80527,241.95216,170.81165,236.7441,219.1548,244.25827,256.5196,259.4301,324.77606,264.54654,336.24982,267.931,402.6506,237.49667,421.39853,292.08157,418.69376,289.05798,401.57983,295.36597,348.89398,289.54834,327.81427,296.09256,260.21875,302.2653,237.81114,290.4867,201.10028,299.0083,147.12411,281.9002,109.11773,292.7364,82.796
test_s_csr4058b.mat.jpg,276.91705,69.74977,249.11673,82.978455,248.48283,88.33842,243.72586,96.83113,244.83705,99.7102,247.9802,114.415184,257.88696,122.29955,260.88092,130.5732,244.31705,164.53745,245.10498,175.90602,241.0797,221.02235,246.77576,257.11673,259.6996,327.1819,264.82196,338.05652,267.7339,402.63016,238.29102,420.4429,290.4402,417.8625,287.43845,401.40002,293.13385,349.91946,287.77173,329.1571,292.86337,262.5069,299.3788,241.78683,287.8773,206.29636,296.78772,151.53308,280.24646,114.73975,292.87048,87.81148
test_s_csr4060b.mat.jpg,277.55383,78.06238,250.16339,90.731186,249.59717,95.984375,244.65646,104.39264,245.86295,107.0014,249.01007,121.547935,258.649,129.3772,261.73248,137.66042,244.62662,170.90845,245.04768,182.04562,240.90625,226.40079,247.36795,261.61334,260.15576,330.0343,265.09064,340.6371,268.06018,404.02158,239.49918,421.73654,290.41003,418.46,287.32184,402.6082,292.94867,352.4404,287.85336,332.36005,293.83777,267.1643,299.77325,246.33766,288.90115,211.0762,297.24957,158.65135,280.72745,122.19835,292.44437,95.68168
test_s_csr4415b.mat.jpg,278.42407,46.92247,247.61325,61.98424,246.27896,67.72078,241.65724,76.87529,242.36801,80.511055,245.09184,96.54254,256.05203,105.13132,259.17218,112.42503,242.37225,147.53122,242.15556,159.7898,237.67744,209.90222,243.45909,249.01596,258.19922,320.80295,264.0644,332.51813,267.90802,401.24576,235.41682,420.65427,292.97427,418.9255,290.03888,400.66968,296.38055,345.07172,289.1988,322.79767,296.27316,252.68857,302.76608,229.72758,290.3575,192.64111,299.22852,133.97043,281.66867,96.049774,294.50208,68.702774
test_s_csr4724b.mat.jpg,280.0999,33.96891,247.0632,49.542458,246.02188,55.509388,241.09586,64.226265,240.96754,69.02054,244.35648,85.417366,256.63275,94.00903,259.98096,101.93183,243.76276,139.06592,244.50902,151.96083,239.91747,201.64195,245.54962,241.8145,259.50272,318.3299,265.78622,330.17633,267.25925,401.27652,234.45831,421.10657,293.58765,419.94208,290.74042,401.23184,297.9917,343.19745,290.52,319.99524,295.1108,246.53625,302.25836,224.54836,289.86963,186.78412,299.20636,123.01621,281.47974,85.13222,296.83807,57.547985
test_s_csr4014b.mat.jpg,278.91388,68.2607,250.71829,81.98542,249.74272,87.22866,245.87326,95.52397,247.08272,98.74236,250.25171,112.883934,260.15048,120.50979,262.38165,129.14291,244.25311,164.78268,246.4014,176.2947,243.94716,221.3477,249.42456,257.80804,261.34613,329.19238,266.01013,340.44873,268.87256,404.43427,238.96533,423.45053,291.60962,420.91248,288.45612,403.97073,294.75177,351.84503,289.13806,330.32288,295.0431,263.83594,301.88513,242.29535,287.4364,205.93378,295.82892,150.8083,281.49542,113.60003,296.34222,85.1967
test_s_csr4446b.mat.jpg,277.47516,60.98594,248.46451,74.76628,247.46744,80.405,242.48398,89.39864,243.57202,92.33415,246.25865,108.06429,256.69962,116.22639,259.55692,123.54576,242.96971,157.23824,241.97267,169.16833,237.29398,217.61533,244.00502,255.2795,258.7948,324.1936,264.17218,335.5528,268.0954,402.48505,237.18,420.85498,292.21545,418.57043,289.27606,401.39832,294.88763,348.20367,288.9215,327.02975,295.3405,258.93533,301.84625,236.5469,290.4526,200.1499,299.24493,145.12299,281.47263,107.47202,292.53247,80.99096
test_s_csr4071b.mat.jpg,276.1187,51.57278,247.57126,66.2552,246.51933,71.97539,242.05344,80.677986,242.69437,84.21541,245.6048,99.61329,256.5917,107.503716,259.31705,115.88652,244.06824,150.69745,244.46248,162.73608,240.6601,210.10712,245.30295,248.30888,259.22754,321.5062,265.0965,332.9847,267.42346,400.4394,235.8305,418.7,291.39398,417.41782,288.46497,399.87094,294.15656,345.33228,288.15057,323.15268,291.52167,252.78311,298.8767,232.58965,287.06247,196.0987,297.12964,136.64516,279.8639,99.20439,293.45172,71.876114
test_s_csr4213b.mat.jpg,276.9099,55.548084,248.47334,69.771416,247.4646,75.40395,242.8648,84.22848,243.76012,87.49279,246.57755,102.80819,257.39392,110.59408,259.87012,118.95613,244.08719,153.93817,244.56221,165.91965,241.0976,213.06946,246.08835,250.95973,259.67593,323.52612,265.35455,335.00455,268.09558,401.87494,236.6378,420.15884,291.9787,418.77158,289.05765,401.4281,294.40387,347.1552,288.46796,325.1228,292.56152,255.57861,300.03003,234.76903,287.74908,198.26666,297.36218,139.96364,280.46045,102.552826,293.982,75.09735
test_s_csr4284b.mat.jpg,277.93903,44.400566,247.42879,59.26518,246.17287,64.7155,241.59946,73.8443,242.25565,77.619995,245.18555,93.38927,256.30823,101.7654,259.62982,109.892456,243.37656,145.92645,244.66592,158.28358,241.3112,206.66121,245.64836,245.60497,258.62915,320.34354,264.55267,331.92642,267.3687,400.4062,235.05087,419.7098,291.96875,418.3193,289.15845,400.12967,295.40967,344.0614,288.14883,321.39685,293.7304,250.41893,301.00516,228.70929,287.90662,191.90564,297.28287,130.82553,280.50806,93.59446,295.12317,65.28999
test_s_csr4404b.mat.jpg,277.36478,78.753395,250.06566,91.40492,249.39694,96.8577,244.61304,105.081436,245.72906,107.83049,248.85187,122.43983,258.5661,130.08853,261.40164,138.35138,244.25244,171.13866,243.97784,182.25858,239.6123,226.87213,246.61264,262.0799,260.16473,329.74445,265.07123,340.3453,268.06598,403.73254,239.41219,421.2506,290.4635,418.06778,287.3225,402.29858,292.96783,352.39264,288.19675,332.33606,293.80124,267.20383,299.62543,246.33531,289.21704,211.01257,297.58243,159.46107,280.6627,122.62196,292.17462,96.554115
test_s_csr4045b.mat.jpg,277.73865,47.987617,247.39478,62.82652,246.10617,68.56102,241.36586,77.74711,242.10855,81.21556,244.64911,97.36373,255.83783,105.785065,258.7518,113.09569,242.25336,147.8058,241.48831,160.08446,237.18585,210.18808,242.96838,249.25125,258.14825,320.43054,263.88382,332.1692,267.73337,400.8914,235.36624,420.03833,292.84088,418.36914,289.93005,400.2633,295.92792,344.8902,289.08167,322.75397,295.64874,252.62677,302.3606,229.8695,290.2676,192.77957,299.31696,134.6262,281.38135,96.71387,293.57855,69.619606
test_s_csr4249b.mat.jpg,277.72058,78.29819,250.53583,91.137955,249.70871,96.42188,245.22127,104.51801,246.45334,107.44993,249.58025,121.72472,259.35736,129.10713,261.90057,137.62474,244.26741,171.17603,244.75139,182.33034,241.33469,226.52856,248.19342,261.66275,260.81158,330.03113,265.4817,340.88098,268.1938,403.73108,239.53485,421.66895,290.31177,418.49136,287.2099,402.661,292.97775,352.597,288.18546,332.2998,293.79547,267.2358,299.9523,246.33836,288.0936,210.82501,296.3188,158.9095,280.77975,122.119644,293.29672,95.42548
test_s_csr4554b.mat.jpg,276.4107,100.66465,252.11533,112.1879,252.40553,117.2031,248.06723,124.663765,249.46109,127.27091,252.05653,140.54694,261.27673,146.94608,263.61462,156.65363,247.3722,187.75958,248.26344,198.39482,245.94098,237.55292,251.06783,270.51083,262.0599,337.05682,266.28967,346.85864,268.61877,405.15555,242.8128,422.29745,287.7598,417.81143,284.65967,403.4393,290.3642,357.4882,286.1963,338.6715,290.83282,277.2522,296.32648,259.43384,284.93964,226.14551,293.0996,176.83765,279.3689,141.80853,291.85718,115.36536
test_s_csr4151b.mat.jpg,277.07993,64.014305,249.46822,77.85599,248.31003,83.33116,244.13284,91.66283,245.19885,95.00186,248.1521,109.78319,258.6369,117.04305,260.78842,125.44158,244.00018,160.10016,244.27289,171.96777,240.91217,218.05603,247.3175,254.84283,260.77768,325.6386,265.7879,337.16638,268.02896,402.3464,237.67967,420.6646,291.29645,418.6188,288.30084,401.8344,294.0431,349.3333,288.96436,327.72534,292.92102,259.71613,300.16156,238.85811,287.30484,202.36594,296.50226,147.01755,280.75323,109.318375,293.9809,82.19614
test_s_csr4200b.mat.jpg,277.72818,58.22048,249.07204,72.36176,247.96857,77.84081,243.77919,86.52217,244.83577,89.8738,247.57495,104.69207,258.21207,112.40809,260.3031,120.906334,243.33362,156.35886,244.4342,168.18048,241.92941,215.02432,247.04752,252.63727,260.0301,324.64886,265.19733,336.19635,268.3025,402.0725,237.12323,421.0035,291.842,419.26477,288.89014,401.81747,294.66965,347.99762,288.76526,325.98553,294.01248,257.63766,301.27408,236.01439,287.39786,199.37827,296.32947,142.25583,280.6671,104.896965,295.195,76.759155
test_s_csr4421b.mat.jpg,277.19525,70.8317,250.19034,84.20106,249.27164,89.622574,245.04459,97.668655,246.1576,100.89298,249.445,115.24031,259.60388,122.33977,261.85846,131.16666,245.06784,165.72781,246.07127,177.24307,242.94394,221.52927,249.09244,257.33084,261.48483,328.36966,266.40533,339.573,268.26654,403.48996,238.79817,421.2589,290.68393,418.97534,287.65875,402.76834,293.19882,351.3484,288.5393,330.14966,291.87186,263.10364,299.12354,243.02727,286.61288,207.13257,295.82397,152.44864,280.54282,115.154915,294.2474,87.990295
test_s_csr4335b.mat.jpg,280.27948,38.745544,248.27652,53.917625,246.74536,59.765823,242.12146,68.626144,242.31685,73.08186,245.66147,89.01647,257.50714,97.07931,260.4134,105.60021,244.01846,142.97421,245.10289,155.63507,241.662,204.25696,247.09683,243.69257,260.08405,320.58496,266.03302,332.29907,268.31763,402.4055,235.09882,421.3945,293.43738,420.79074,290.91733,402.35062,297.37003,345.00342,289.93207,321.5205,294.6302,248.94397,302.39764,226.63672,288.94705,189.39497,298.12817,126.577,281.36713,88.902664,297.72137,60.785164
test_s_csr4717b.mat.jpg,277.83658,74.53301,250.80331,87.94421,250.12099,93.34912,246.23979,101.04683,247.30606,104.39582,250.7875,118.189415,260.66342,125.26956,262.76645,134.61621,245.51059,169.42215,247.58626,180.60379,245.24138,223.7619,250.60559,259.21573,262.12085,330.69287,266.85983,341.67377,268.75867,404.52087,239.74374,422.3836,290.5319,420.0246,287.4057,403.86526,293.25394,352.95874,288.61234,331.8608,292.21573,265.7062,299.19324,245.95721,285.99652,210.28654,294.89374,155.74007,280.59802,118.73685,295.67883,90.93518
test_s_csr4688b.mat.jpg,284.60406,27.01509,246.90427,42.42415,246.08783,48.58582,240.40361,58.01204,240.21638,63.253372,243.05383,80.49017,255.74643,89.99275,260.30035,96.97204,241.5399,134.48587,240.4846,147.8568,235.5675,200.30966,244.67026,241.14749,258.2092,316.3943,264.97034,328.51398,266.7348,402.12976,233.657,424.14447,295.8058,420.935,292.5323,401.79355,300.48615,342.9061,292.81067,319.19843,301.0691,246.01636,306.60455,220.31204,294.8753,181.27216,304.0067,118.50636,284.2046,79.71787,299.06873,53.35619
test_s_csr4103b.mat.jpg,278.50427,41.604816,246.49054,57.151314,244.84961,62.96134,240.10342,72.2236,240.75024,76.09784,243.366,92.75062,254.77007,101.35116,258.1032,107.877716,241.01071,142.78282,239.62006,155.43233,234.64388,206.99628,241.91867,246.59634,256.8291,317.40594,262.88104,329.3288,266.75977,399.03278,234.01231,418.64706,292.7963,417.0778,289.9014,398.61395,296.27905,342.44775,288.7931,320.0708,296.48483,249.38983,302.9837,225.54694,291.24127,188.06964,299.70346,129.73215,281.85193,91.43249,293.54315,64.99309
test_s_csr4652b.mat.jpg,277.89935,44.303238,247.53355,59.561626,246.28183,65.45124,241.87161,74.24779,242.2685,78.12588,245.21956,94.13093,256.61703,102.29329,259.64484,110.43797,243.90591,146.0208,244.293,158.32458,240.28116,207.2027,245.29288,246.28296,259.3181,320.64923,265.45822,332.38403,267.92267,401.43884,235.33711,420.09918,292.6812,419.22757,289.87518,401.10068,295.99176,344.90707,289.36218,322.2717,293.4015,250.52493,300.75266,229.40225,288.60965,192.35951,298.32324,131.52124,281.02936,93.53655,295.14014,66.03818
test_s_csr4401b.mat.jpg,278.4321,73.5883,250.11255,86.72895,249.09044,92.15193,244.40324,100.543465,245.6182,103.61312,248.50357,118.49754,258.3229,126.20724,261.057,133.56506,242.94925,166.74274,242.04105,178.44809,237.61536,225.2601,246.25024,261.27936,259.95715,327.946,264.79767,339.27167,268.16498,403.47266,238.84554,422.1029,291.3535,418.77655,288.34436,402.45477,294.2592,351.55005,289.01318,331.07935,296.3853,265.55994,302.28055,242.98552,290.3384,206.77245,298.0254,155.6546,281.94836,118.2002,292.7622,91.89814
test_s_csr4070b.mat.jpg,278.26385,83.97247,251.30978,96.724785,250.69089,101.963715,246.52899,109.675735,247.71696,112.69152,250.92264,126.4014,260.44183,133.6086,262.6487,142.75098,244.70671,176.22112,245.92065,187.01909,243.28777,229.89877,249.52725,264.4221,261.5696,332.56848,265.9842,343.20746,268.64545,404.6255,240.64537,422.7086,290.04944,419.24927,286.79962,403.59985,292.84186,354.3935,288.27008,334.4333,294.0928,270.58954,299.86545,250.14314,287.4612,214.91225,295.33026,163.78273,280.7377,127.34383,294.32587,100.23644
test_s_csr4358b.mat.jpg,277.08795,55.000393,248.50662,69.45079,247.58765,75.124405,243.04346,83.883514,243.77194,87.21118,246.98988,102.382996,257.5399,110.4316,260.49463,119.05835,245.1114,154.21956,246.24411,166.03976,242.26984,212.58383,246.59808,250.454,259.8611,324.33704,265.76193,335.49658,268.2827,402.6938,236.93839,420.72577,291.91132,419.35895,288.95728,401.89917,294.60944,347.64508,288.5647,325.59027,292.12744,255.60896,299.3736,235.44308,287.68054,199.19983,297.7434,139.66986,280.41385,102.39283,294.59442,74.75342
test_s_csr4706b.mat.jpg,276.97403,51.49481,247.62032,65.967255,246.69675,71.60018,241.94972,80.597275,242.64233,83.90477,245.30951,99.64528,256.42365,107.87872,259.30264,115.98546,243.63318,150.7262,243.71756,162.76172,239.83984,211.07626,244.50836,249.56046,259.0149,321.94043,264.70654,333.41394,267.78897,401.47556,236.11823,420.1071,292.1827,418.53452,289.28375,400.7067,295.09955,345.86133,288.8197,323.89062,293.59927,253.72485,300.66736,232.51903,288.73267,195.84204,298.39676,136.90848,280.53986,99.47752,293.57312,72.02441
test_s_csr4648b.mat.jpg,277.45654,53.55605,248.26907,68.01239,247.34312,73.58584,242.82202,82.43048,243.62651,85.84633,246.45615,101.20674,257.15955,109.29898,259.8875,117.48256,243.75902,152.65,244.48434,164.65494,240.75882,212.4537,245.58786,250.65005,259.46313,323.20392,265.0761,334.70264,268.03357,401.92047,236.52313,420.79196,292.1984,419.12387,289.2469,401.41443,295.20068,346.79004,288.8341,324.73517,293.9995,255.23991,301.02106,233.91148,288.33362,197.19424,297.63525,138.61752,280.81628,101.15499,294.45538,73.41664
test_s_csr4143b.mat.jpg,277.4334,50.200333,247.70692,64.94641,246.63657,70.647354,242.28125,79.33804,242.90445,83.08416,245.72852,98.51644,256.69604,106.54164,259.3643,114.79345,243.21674,150.11984,243.80258,162.13876,240.199,210.32268,245.15753,248.72963,259.2371,321.5808,264.8406,333.18253,267.68018,400.8258,235.858,419.78262,291.9488,418.3729,289.09457,400.43515,295.26935,345.36212,288.87366,323.136,293.8056,253.15039,300.83844,231.7403,288.02536,194.91344,297.2478,135.88007,280.482,98.26307,294.6775,70.53929
test_s_csr4223b.mat.jpg,276.78485,59.14585,247.5988,73.248726,246.59074,79.1438,241.3936,88.16569,242.36568,91.103615,245.13194,107.282974,255.66049,115.47162,258.77264,122.346344,242.85422,155.24979,240.87137,167.3549,235.3691,216.43707,242.56088,254.34613,257.8523,322.56833,263.60944,333.9254,267.66663,401.54205,236.53696,419.3247,292.09418,417.36096,289.11493,400.23776,294.37708,346.97662,288.38742,325.89935,294.3805,257.2743,300.8646,235.09157,290.9585,198.90436,300.05127,143.84747,281.41577,105.98726,291.2113,80.36597
test_s_csr4201b.mat.jpg,277.87955,69.59149,250.0411,83.07126,248.86508,88.64465,244.58795,96.78434,245.66737,100.09417,248.72961,115.05427,258.85364,122.3511,261.15244,130.19896,243.66052,164.05554,242.96559,175.83778,238.58322,222.4025,246.52466,258.75195,260.9806,327.20703,265.73654,338.64862,268.31238,403.48602,238.44705,421.7899,291.64532,419.1204,288.56894,402.6489,294.6424,351.0985,289.73135,330.05725,294.81885,263.14554,301.39496,241.50873,289.241,204.96469,297.78558,152.25583,281.72668,114.14835,293.53534,87.839485
test_s_csr4126b.mat.jpg,277.8095,55.0474,248.3811,69.4564,247.32559,75.068054,243.09616,83.72323,243.95474,87.315216,246.67865,102.48509,257.2359,110.49388,259.5729,118.5363,242.64177,153.68253,243.12408,165.57793,239.54799,213.69312,245.06946,251.7545,259.43494,323.0795,264.64307,334.66245,267.974,401.36014,236.52823,420.615,292.05725,418.74197,289.06235,400.9526,295.52112,346.74792,289.23132,324.73132,295.2283,256.15363,301.92053,234.0358,288.50983,197.11908,297.15137,140.03635,280.86456,102.31689,294.76248,74.5968
test_s_csr4251b.mat.jpg,278.10834,72.06781,250.28622,85.47247,249.68451,90.94606,245.44951,98.94056,246.4978,102.192764,249.97398,116.35293,259.7656,123.845764,262.36792,132.74963,245.23264,167.46944,247.05087,178.71622,243.9031,222.7663,249.419,258.5935,261.28992,329.8622,266.25415,340.76953,268.63098,404.54605,239.3777,422.4011,290.89444,420.04388,287.8213,403.64352,293.6773,352.2168,288.62238,331.23047,292.98785,264.73587,299.78302,244.38023,287.25693,208.75783,296.10925,153.82562,280.85526,116.80191,295.29712,89.218254
test_s_csr4195b.mat.jpg,277.8407,79.39168,251.15842,92.413895,250.55688,97.92208,246.4365,105.40915,247.45462,108.70695,251.04913,122.63911,260.86346,129.45268,263.0551,138.8888,246.11497,172.94954,247.392,183.98868,244.3309,226.71367,250.45947,261.53043,262.65027,331.92532,267.33752,342.74622,268.8645,405.28244,240.39105,422.65445,290.4776,420.01724,287.33673,404.36856,293.08597,354.20667,288.89807,333.65216,291.92548,267.8516,298.6901,248.55072,286.73303,213.05319,295.63763,159.88635,280.80554,122.79369,294.91467,95.86693
test_s_csr4790b.mat.jpg,278.04926,85.72139,251.51323,98.493065,250.84274,103.48666,246.8393,111.1463,248.11588,114.13103,251.34286,127.614395,260.77197,134.71594,262.98236,143.90282,244.88159,177.47894,246.37888,188.31207,243.94978,230.64322,250.05902,264.85535,261.7785,332.91895,266.04993,343.58072,268.40637,404.35635,240.78448,422.70044,289.67352,418.91907,286.3399,403.43567,292.45813,354.6109,287.9387,334.78146,293.8894,271.28516,299.60492,251.08842,286.77246,215.83366,294.6635,164.99849,280.67004,128.76035,294.17047,101.49884
