test_f_csr4571b.mat.jpg,263.93597,36.697876,249.37589,46.565395,246.95181,65.18854,250.91095,77.1476,252.4613,81.37103,255.32803,91.66229,223.4718,104.40254,215.10217,129.12161,203.54721,159.99992,178.81653,215.81732,171.54285,230.48509,181.76917,239.74522,186.81647,221.76892,222.72028,167.78983,231.43579,148.2526,235.77512,173.3278,231.37979,206.72226,229.71315,255.97377,240.84047,304.84256,240.83708,320.093,248.71432,398.2018,248.13348,408.4298,237.03992,421.05035,253.9667,421.9706,261.63397,420.10864,261.12433,395.70508,263.76758,325.58188,265.6223,309.81146,269.6966,262.73648,274.17242,308.66467,278.23157,324.75977,279.16913,395.01114,276.53036,416.82663,285.58655,420.41785,301.41736,419.98795,292.76953,409.27158,292.15576,395.58273,300.6779,316.83087,300.74158,305.91373,309.8617,256.53354,308.21753,210.18954,304.24146,174.32298,310.4394,144.99825,318.1197,167.57684,349.59763,219.48505,356.90967,244.17154,366.9513,233.49576,359.6756,213.45432,332.3744,157.88538,323.41998,122.63721,313.17932,105.17971,282.2475,92.421814,282.16077,82.84546,286.7788,76.45996,287.19797,67.130646,283.96545,48.12082
test_f_csr4124b.mat.jpg,265.89478,80.565,254.26599,87.3488,251.71509,103.36659,254.98065,113.18186,256.4749,117.72121,258.54822,128.43074,229.97952,141.92049,221.08667,164.29663,211.50745,191.59671,189.38464,238.27982,184.0804,251.99487,192.14621,258.71506,195.62546,243.11053,227.4096,196.7739,236.7171,179.13373,243.15086,200.82173,237.52252,231.76071,236.08508,277.23218,247.7117,321.24646,248.2132,334.55206,257.59753,402.78192,258.25793,411.70956,249.58076,425.289,263.35065,422.0972,269.55792,419.80844,268.76477,399.83014,270.41956,338.6565,270.7535,324.29242,271.0361,282.2354,272.25375,323.1942,274.19202,337.74307,276.29657,396.29303,272.99,415.8048,280.6551,420.6563,295.682,420.51266,287.77206,409.7055,287.86124,397.5659,295.40894,331.88605,295.47766,322.25833,307.28497,278.40268,305.60196,234.59134,300.0229,201.37901,305.8612,176.93486,313.61182,196.87814,343.28864,241.6867,349.68622,261.96936,357.36188,253.692,352.0007,237.01851,326.97287,189.15953,319.47784,158.14551,310.10007,142.99411,281.31934,129.39096,280.81247,118.685295,284.63086,112.29197,285.49066,104.55983,281.94354,88.67344
test_f_csr4394b.mat.jpg,266.339,90.781204,255.1193,97.04078,252.6994,112.39393,256.00378,121.992294,257.19308,126.24587,259.2688,137.0027,231.57085,150.90921,222.14404,172.34106,213.13504,198.75037,191.7222,243.63478,186.6283,256.89374,194.41032,262.87503,197.61946,247.773,228.4893,203.57495,237.71068,186.36905,244.57858,207.34875,238.83255,237.60193,237.1048,281.68036,248.06772,324.7772,248.31598,337.52203,257.36502,403.36526,258.23126,412.20956,249.54922,425.6161,262.82898,421.93433,268.73517,419.78317,268.1563,400.63687,269.91638,341.60815,270.2829,327.79346,271.2475,286.89886,272.82065,326.50018,274.5636,340.70026,276.86295,396.97055,273.70697,416.01553,281.11896,420.91995,295.88702,420.87158,288.09625,410.1143,288.242,398.2552,295.25217,334.9156,295.34973,325.64938,306.57513,282.861,304.3659,240.19666,298.7485,207.74481,304.6103,184.39594,312.39197,203.64763,341.60986,246.52168,347.3844,265.9049,354.78152,258.44348,349.82172,242.56097,325.54193,196.443,318.39746,166.43793,308.8275,151.66595,280.77167,137.97107,280.2947,127.34508,283.77515,121.11148,284.93915,113.63344,281.52402,98.297516
test_f_csr4318b.mat.jpg,265.5111,55.87359,252.4035,63.789825,249.14648,81.19632,252.49524,91.78548,254.23431,96.57482,256.25568,106.89983,226.18045,120.00748,217.85483,144.2248,206.85413,173.21252,183.31874,225.48254,176.90181,239.93053,186.05702,248.12952,190.15399,230.67787,223.62631,179.27338,233.73428,160.694,238.87204,184.95795,234.36938,217.3583,232.55215,264.321,242.77084,311.33212,242.44739,325.701,250.63715,399.74234,250.56296,409.55658,239.99518,422.04065,255.70096,421.87592,262.69574,419.85135,262.1093,397.42593,264.0438,330.9461,265.8177,315.7548,270.08508,270.81726,274.70563,314.8774,278.16602,330.02545,279.09186,396.00247,276.44266,416.9132,284.8021,420.6768,300.178,420.3135,291.9848,409.7379,291.3649,396.61392,298.86823,322.87366,299.04193,312.43756,308.1109,265.35953,306.10703,220.34117,301.87738,185.67755,308.2232,157.90085,316.76083,179.26337,347.23096,228.66142,353.64124,251.81998,362.46994,241.595,356.62878,223.39351,330.41727,170.54703,321.3934,137.36093,312.179,121.02948,281.41464,108.149124,281.2475,97.52495,285.7047,91.147644,286.53772,82.57805,283.4467,65.04616
test_f_csr4730b.mat.jpg,266.75342,63.929043,253.72601,71.75192,250.16722,88.53059,253.60173,99.42032,254.81409,103.01242,257.26068,113.60986,228.0079,127.83572,218.06264,150.0982,208.15134,178.81966,184.90848,229.43112,178.11993,243.92113,188.07675,251.76717,192.26903,234.86324,226.08768,186.00104,234.1008,167.23383,239.41327,189.54865,234.7142,221.63382,232.68427,267.86505,243.1401,314.03656,242.81752,328.19928,250.53058,400.67145,250.60272,410.27237,240.49411,422.7793,255.62335,422.0149,262.5083,420.02698,262.2625,398.2058,265.1482,333.65512,266.6737,318.77698,270.3765,274.62396,274.04083,317.24088,277.5441,332.5428,278.97214,396.1434,276.52124,416.7807,284.79474,420.64792,300.11255,420.43634,291.94354,409.71564,291.59308,396.8328,299.346,325.01163,299.07156,315.38205,308.616,268.95325,306.39325,224.57611,301.89984,190.38007,307.82715,164.71768,315.41367,185.66917,346.3118,232.86261,352.1332,254.74747,361.32538,245.80249,355.28387,228.24803,329.87866,176.56938,321.41864,143.91417,310.78558,128.3999,281.4967,114.654335,281.8648,104.840744,285.60883,98.591095,286.40906,90.46452,283.79318,73.0723
test_f_csr4210b.mat.jpg,266.9647,65.583145,253.89597,73.33766,250.50352,89.97699,253.88086,100.86461,254.949,104.488174,257.45447,115.12037,228.27869,129.32448,218.3459,151.54541,208.47287,180.15494,185.37129,230.4811,178.54115,244.8724,188.41838,252.61638,192.50525,235.86032,226.112,187.0524,234.43896,168.4426,239.83545,190.98415,235.13237,222.88515,232.9288,268.71185,242.90027,314.78668,242.43002,328.8853,249.49864,401.00394,249.49329,410.49667,239.36475,422.8229,254.2522,422.11176,261.0697,420.23453,261.0288,398.70438,264.50296,334.4884,266.15955,319.70435,270.5518,275.64145,274.65198,318.17566,278.18768,333.32224,279.64087,396.7482,277.30646,417.32346,285.56348,421.17883,300.79282,420.90805,292.65247,410.24942,292.25336,397.375,299.78467,325.76425,299.44455,316.1693,308.47266,269.78717,306.10782,225.73297,301.6205,191.707,307.63556,166.02525,315.41327,186.80894,346.06323,233.80598,351.85562,255.46992,360.93805,246.64345,354.9319,229.2816,329.6012,177.86292,321.26056,145.47714,310.6126,129.90714,281.4215,116.17438,281.7803,106.315125,285.61884,100.10793,286.4303,92.01698,283.92676,74.724464
test_f_csr4718b.mat.jpg,266.87323,91.25559,255.63528,97.23135,253.01212,112.45267,256.25525,121.99274,257.37085,126.51301,259.24396,137.21828,231.75198,151.00162,222.22552,172.65463,213.1582,199.13826,191.80484,244.10332,186.85545,257.29797,194.23584,263.11536,197.51309,247.99142,227.93472,203.37567,237.88289,185.69936,244.66815,207.87106,239.06384,237.78636,236.6948,281.04938,246.08937,324.27277,245.87833,336.99402,253.36194,402.68182,253.83136,411.59244,244.64932,424.3115,257.80716,421.5232,263.87097,419.6829,263.62173,400.6443,266.32803,341.69348,267.3374,327.8907,271.0598,286.91455,274.565,326.69467,276.85275,340.56708,278.77106,397.61353,276.0046,416.71176,283.46283,421.26715,298.04074,421.06332,290.39395,410.5458,290.16757,398.47006,296.48468,334.5913,296.6202,325.36868,305.9403,282.06534,303.16296,240.0672,297.75946,207.93266,304.0924,183.89557,312.713,203.4328,341.5818,246.62468,347.22644,266.0538,354.44452,258.35452,349.44977,242.74251,325.4248,196.73187,317.89575,166.77292,308.7033,151.91885,280.50995,138.2009,279.8919,127.53046,283.61206,121.22739,284.8579,113.781166,281.78812,98.53292
test_f_csr4653b.mat.jpg,264.30807,45.67428,250.6055,54.6932,247.79938,72.97945,251.56546,84.10663,253.30634,88.70492,255.76407,98.963455,224.75414,111.89438,216.38084,136.18332,205.21399,166.40506,180.95734,220.08673,174.33157,234.7729,184.08257,243.55193,188.69296,225.89456,223.65074,173.57193,232.4992,155.124,237.39563,178.94339,232.62122,212.08546,231.45978,260.74536,243.68074,308.56104,243.99992,323.33734,253.38727,399.17062,253.33344,409.15958,242.94868,422.24188,259.35645,421.78043,266.5816,419.7949,265.51007,396.34024,266.9655,328.04358,268.24347,312.3664,269.8969,266.75726,272.63983,311.54083,275.9033,327.36237,277.06906,394.5209,273.96515,415.8001,282.64505,419.88965,298.47418,419.57144,289.9418,408.7578,289.56067,395.44836,298.1308,320.2174,298.47833,309.46582,309.3905,261.64618,307.95474,215.30614,303.36517,179.96596,309.56754,152.11536,317.15613,173.4403,348.33075,223.76622,355.57297,247.73952,365.01492,237.2124,358.41193,217.9628,331.53607,163.99295,322.7196,129.57512,312.73657,112.76225,281.96454,99.89148,281.77155,89.79982,286.27112,83.24294,286.84943,74.340645,283.3238,55.99719
test_f_csr4564b.mat.jpg,267.22186,75.90928,255.05339,82.7872,252.20874,98.75852,255.50827,108.94824,256.77484,113.70491,258.62534,124.57713,229.99472,137.84038,220.52106,160.67358,210.70404,188.81583,188.39539,236.78706,183.0357,250.53027,190.76353,257.3495,194.71191,241.60045,226.48428,193.51004,236.82022,175.09366,242.9385,198.8121,237.5063,229.82607,234.88074,274.3291,243.49997,319.39673,243.04813,333.0492,249.17372,402.4482,249.15138,411.64957,239.2432,423.7158,253.20816,422.65836,259.731,421.098,259.90268,400.61356,263.69473,338.4791,265.39172,324.1092,271.23965,280.93784,276.41028,322.9765,279.53198,337.32333,280.87073,398.3218,278.58585,418.30878,286.47876,422.25098,301.13443,421.89108,293.42514,411.41864,292.80023,398.8281,299.77106,330.4219,299.53027,320.7431,307.51477,275.28278,304.7383,232.00844,299.56976,199.08708,306.20734,172.98708,315.27985,193.60194,344.74237,239.74358,351.16574,260.56094,358.91223,251.73157,352.9282,235.12498,328.10754,186.39378,319.8625,154.69531,310.6153,139.11032,281.50287,125.4354,280.89954,114.83927,285.22202,108.35694,286.11264,100.36109,283.2011,84.30348
test_f_csr4134b.mat.jpg,264.5251,43.261944,250.68423,52.200546,247.9189,70.45229,251.64275,81.70348,253.36221,86.48984,255.62935,96.86758,224.49368,109.56599,216.2215,134.3479,204.92104,164.94214,180.47101,219.13498,173.9579,233.79004,183.23505,242.67162,187.9318,224.90546,222.86267,171.56796,232.48645,152.41202,237.2584,177.38925,232.51495,210.59613,230.83493,259.09277,241.98157,307.3111,242.01904,322.19556,250.4561,398.792,250.14189,408.88428,239.3009,421.51276,255.813,421.9228,263.1552,420.03268,262.45624,396.33926,264.35324,327.41208,266.14325,311.7221,269.8393,265.5055,274.13364,310.9178,277.86017,326.68338,278.66815,395.10178,275.8575,416.5271,284.6666,420.26315,300.33875,419.848,291.8531,409.14694,291.19257,395.69727,299.57425,319.19327,299.7789,308.28976,309.25644,259.90942,307.57166,213.59344,303.22443,178.273,309.6363,149.38307,317.85846,171.42633,348.76764,222.53998,356.2876,246.81914,365.47925,235.96751,358.5821,216.66542,331.75165,162.44363,322.62796,127.631096,312.96524,110.543816,282.00665,97.65459,281.70566,87.63068,286.47,80.93285,286.97015,71.953445,283.73532,53.593906
test_f_csr4758b.mat.jpg,266.67157,77.7967,254.79802,84.51989,251.97803,100.71751,255.2965,110.51165,256.80734,115.4313,258.54938,126.12375,229.90005,139.38722,220.8563,162.28333,211.11908,189.99141,188.8204,237.37462,183.66272,251.1992,191.40224,257.93683,195.14813,242.22704,226.76189,194.75589,236.82559,176.7724,243.10675,199.66885,237.53346,230.71231,235.60724,275.88852,246.17944,320.3977,246.39944,333.81763,254.964,402.5309,255.32896,411.65424,246.14998,424.72253,260.06787,422.34064,266.47247,420.27063,265.93335,400.07748,267.7987,338.37103,268.7129,323.86353,271.06366,281.35367,273.81708,322.8719,276.2801,337.36218,277.76917,396.81577,274.69635,416.43976,282.50403,421.0331,297.46503,420.71985,289.5653,410.0799,289.34088,397.7057,296.82074,331.30713,296.95544,321.5108,307.29745,276.9469,305.25818,233.20444,299.78873,200.00311,306.04633,174.63318,314.58496,194.97,344.13458,240.6146,350.72205,261.21902,358.3802,252.49345,352.70435,235.74753,327.70108,187.49911,319.6675,156.05432,310.6955,140.74477,281.5147,127.12872,280.8092,116.29745,285.0127,109.68694,285.90094,101.902916,282.62738,85.94798
test_f_csr4586b.mat.jpg,265.758,58.28609,252.93463,65.97949,249.75243,83.06162,253.127,93.6746,254.87317,98.49265,256.69885,109.20732,226.79332,122.06073,218.30725,146.15732,207.49182,175.35129,184.07634,226.93535,178.09042,241.3206,186.59444,249.3398,190.80478,232.28165,224.11415,181.03253,234.43755,162.52225,239.7373,186.74728,234.82935,219.15236,232.86212,265.89093,243.03096,312.7113,242.83652,327.03183,250.81952,400.50018,250.77216,410.2448,240.35803,422.72302,255.828,422.39404,262.71185,420.4416,262.25446,398.22635,264.33356,332.20764,266.06238,317.10544,270.40155,272.29083,275.07666,316.2725,278.42804,331.32544,279.3179,396.39554,276.7044,417.18228,285.01367,420.9554,300.2575,420.5882,292.15488,410.00977,291.51865,396.9556,299.25278,324.2356,299.30786,313.82727,308.37643,266.90192,306.33536,221.81516,301.69678,187.48288,308.11377,159.77573,316.8201,181.06493,347.06573,230.09961,353.91266,252.98477,362.39334,242.81146,356.17432,224.85263,330.18622,172.85861,321.2482,139.50513,312.1527,123.22043,281.68964,110.198204,281.29053,99.5254,285.87115,93.023,286.60464,84.46383,283.33154,67.264725
test_f_csr4402b.mat.jpg,264.69415,46.94993,251.13364,55.576725,248.13113,73.84709,251.8304,84.738144,253.68658,89.5351,255.7942,99.82028,224.9577,112.76951,216.6843,137.28766,205.63113,167.42793,181.32022,220.85031,174.8695,235.58301,184.30943,244.29135,188.76697,226.61258,223.44232,174.10472,232.82808,155.83029,237.86874,179.98041,233.05673,213.04338,231.78328,261.57196,243.8901,309.2375,244.24261,323.93246,253.68379,399.54105,253.66019,409.47717,243.34497,422.54245,259.55795,422.01175,266.7331,419.98276,265.65237,396.79514,266.99036,328.62164,268.31393,312.94565,270.01733,267.42963,272.81085,312.21802,276.07535,327.93985,277.00775,394.68198,273.86142,415.8278,282.51514,419.9688,298.2893,419.64694,289.78876,408.83,289.38297,395.57214,297.91187,320.9838,298.37512,310.1252,309.2873,262.58286,307.7657,216.17792,303.14935,180.86157,309.513,152.90129,317.36212,174.09201,348.347,224.38159,355.69754,248.30452,364.83435,237.70914,358.34796,218.53778,331.60132,164.78195,322.54865,130.37442,312.94684,113.735146,282.031,100.78949,281.7621,90.513824,286.3219,83.79332,286.93866,75.089386,283.53314,56.873955
test_f_csr4560b.mat.jpg,262.91882,28.293259,248.25644,38.670933,245.71378,58.004345,250.08635,70.092834,252.03204,74.48913,254.78029,84.76459,222.19221,96.85678,214.36754,122.65229,202.69223,154.19077,177.09938,211.60072,169.64316,226.74445,180.09058,236.45044,184.98595,218.00882,222.05646,162.54323,230.44226,142.50208,234.69374,168.31981,230.41788,202.32947,229.25606,253.10982,241.83513,302.70737,242.57773,317.986,252.19489,397.86108,251.71533,408.26096,240.68373,421.45837,258.27112,421.87186,266.02728,419.8839,264.90283,395.00076,265.96204,323.12787,267.79138,307.09583,269.60577,259.101,272.65167,306.03375,276.5551,322.28918,277.3343,394.33524,274.24976,416.29767,283.5579,420.27972,299.71683,419.89417,290.96057,408.98593,290.4716,395.02997,299.34427,314.98706,299.92432,303.53467,310.6401,253.65309,309.44617,206.08173,305.2035,169.46118,311.56534,139.28166,319.09677,162.26877,351.03488,215.75084,358.9934,241.13281,369.35373,230.04158,361.41846,208.91594,333.67648,151.97046,323.92206,115.788345,314.59528,98.15929,283.13196,85.28836,282.74323,75.777664,287.696,69.270935,287.78137,59.738438,284.20096,40.166176
test_f_csr4274b.mat.jpg,265.50012,51.379387,251.76346,60.216595,248.43034,77.94815,252.0823,89.2288,253.486,93.02177,256.11035,103.3363,225.9689,117.20865,216.34584,140.16248,205.83542,169.84012,181.90146,222.78833,174.84683,237.45302,185.26291,245.98026,189.83852,228.42918,224.793,177.74738,232.57878,159.1039,237.50706,181.84601,232.88135,214.68591,231.33356,262.52954,243.09369,309.8863,243.04239,324.4667,251.57721,399.35284,251.50032,409.23325,241.19269,422.07877,257.21228,421.62738,264.4372,419.64685,263.7566,396.65182,266.14215,329.62195,267.5473,314.15283,269.8664,269.107,272.83533,312.84518,276.3941,328.74237,277.7848,394.81622,274.9386,415.96106,283.58704,419.92084,299.3283,419.68027,290.8162,408.85544,290.48218,395.64957,298.88885,321.0823,298.8838,310.9604,309.38815,263.52722,307.60077,217.93387,303.2109,182.88162,309.11383,156.31793,316.18524,177.4443,347.5547,226.26208,353.93768,249.45236,363.66464,239.81209,357.2327,221.15765,331.09882,167.63716,322.32056,133.85048,311.49414,117.68594,281.5559,104.244675,281.96588,94.6429,285.9015,88.256294,286.65137,79.72107,283.76428,61.43684
test_f_csr4471b.mat.jpg,266.7911,79.794525,254.9794,86.60624,252.12024,102.531,255.50993,112.54523,256.8649,116.92896,258.85123,127.75636,230.3938,141.4607,220.77948,163.59027,211.42961,191.37846,189.1973,238.30667,183.88962,252.0805,191.92235,258.745,195.68599,243.10709,227.65572,196.63696,236.72635,178.4184,243.08208,200.51373,237.41022,231.49515,235.49847,276.59857,246.32706,320.93234,246.53046,334.26086,254.81981,402.63098,255.24088,411.68655,246.1933,424.8275,260.01672,422.26553,266.412,420.23224,265.9464,400.09393,268.3532,338.85007,269.09338,324.4331,271.10376,282.188,273.46094,323.19217,275.87494,337.82385,277.64905,396.76172,274.63635,416.36642,282.4095,420.9395,297.37762,420.7312,289.48157,410.01334,289.35886,397.70483,296.9052,331.59155,296.90646,322.0375,307.5694,277.66565,305.45007,234.05174,299.95337,200.95718,305.9842,176.36182,314.1327,196.58638,343.91824,241.53871,350.28574,261.89505,358.0815,253.61122,352.36765,237.00903,327.6499,188.97025,319.7995,157.61763,310.22418,142.44312,281.52762,128.61378,281.0913,118.17122,284.89813,111.69366,285.83276,103.91334,282.64444,87.95854
test_f_csr4800b.mat.jpg,264.10046,45.907562,250.64719,54.662876,247.96153,72.904564,251.64105,83.82878,253.60674,88.93587,255.83582,99.18872,224.60483,111.6404,216.98532,136.72696,205.48415,166.81137,181.21265,220.53267,174.9832,235.0796,184.0614,243.80727,188.50406,226.06763,222.89397,173.10663,232.95584,154.65407,237.97586,179.37408,233.19739,212.45868,232.0565,261.0501,243.8465,308.88684,244.11913,323.60986,253.4234,399.39795,253.29688,409.40024,242.8059,422.43484,259.19965,422.10406,266.40857,420.114,265.26157,396.74066,266.50958,328.2928,267.8896,312.58044,270.0678,266.93747,273.38397,312.08084,276.563,327.621,277.22272,394.6021,274.05634,415.8273,282.65173,419.90366,298.42133,419.5122,289.92365,408.7845,289.44107,395.50714,297.99475,320.79736,298.5103,309.73676,309.046,261.9229,307.60376,215.61209,303.0692,180.22105,309.53186,151.59958,317.69412,173.06494,348.53906,224.00034,355.89444,248.23685,364.94058,237.23224,358.56967,218.04462,331.50354,164.19485,322.57053,129.79668,313.3874,112.721306,282.00824,100.181404,281.5383,89.64257,286.33374,83.05328,286.89435,74.02768,283.2268,55.915142
